Description_ID,Top_20_Image_IDs
0.txt,305.jpg 1980.jpg 309.jpg 732.jpg 46.jpg 669.jpg 723.jpg 1883.jpg 881.jpg 749.jpg 1380.jpg 1410.jpg 1553.jpg 614.jpg 760.jpg 153.jpg 1913.jpg 683.jpg 554.jpg 430.jpg
1.txt,80.jpg 1714.jpg 1199.jpg 107.jpg 1102.jpg 1733.jpg 1639.jpg 247.jpg 1147.jpg 1184.jpg 331.jpg 818.jpg 482.jpg 160.jpg 1507.jpg 1615.jpg 457.jpg 1601.jpg 738.jpg 179.jpg
2.txt,1183.jpg 838.jpg 283.jpg 979.jpg 1421.jpg 1471.jpg 445.jpg 1594.jpg 1033.jpg 696.jpg 1866.jpg 260.jpg 607.jpg 496.jpg 42.jpg 1292.jpg 1896.jpg 1739.jpg 372.jpg 904.jpg
3.txt,1097.jpg 309.jpg 1553.jpg 249.jpg 471.jpg 1661.jpg 1910.jpg 749.jpg 1207.jpg 1215.jpg 496.jpg 1031.jpg 1088.jpg 1594.jpg 731.jpg 1338.jpg 1998.jpg 1514.jpg 305.jpg 1700.jpg
4.txt,216.jpg 1166.jpg 1462.jpg 1069.jpg 525.jpg 742.jpg 1243.jpg 912.jpg 1945.jpg 199.jpg 1384.jpg 46.jpg 150.jpg 978.jpg 1480.jpg 1856.jpg 68.jpg 936.jpg 1028.jpg 922.jpg
5.txt,1693.jpg 1913.jpg 829.jpg 1018.jpg 1088.jpg 673.jpg 846.jpg 249.jpg 1553.jpg 51.jpg 1154.jpg 1218.jpg 1903.jpg 1700.jpg 77.jpg 728.jpg 137.jpg 1882.jpg 52.jpg 358.jpg
6.txt,1790.jpg 814.jpg 402.jpg 1216.jpg 1855.jpg 771.jpg 1020.jpg 1660.jpg 1493.jpg 1815.jpg 1885.jpg 1693.jpg 97.jpg 625.jpg 1991.jpg 257.jpg 1421.jpg 1607.jpg 1651.jpg 1183.jpg
7.txt,1857.jpg 1270.jpg 1488.jpg 1285.jpg 1249.jpg 689.jpg 1961.jpg 1085.jpg 685.jpg 481.jpg 1239.jpg 168.jpg 975.jpg 448.jpg 987.jpg 1694.jpg 1302.jpg 1900.jpg 1832.jpg 409.jpg
8.txt,1004.jpg 979.jpg 1611.jpg 781.jpg 1031.jpg 1896.jpg 1847.jpg 1570.jpg 419.jpg 24.jpg 63.jpg 1739.jpg 1523.jpg 844.jpg 420.jpg 1471.jpg 669.jpg 1119.jpg 1475.jpg 260.jpg
9.txt,1088.jpg 1243.jpg 1913.jpg 305.jpg 808.jpg 46.jpg 68.jpg 1231.jpg 1018.jpg 829.jpg 849.jpg 52.jpg 1804.jpg 167.jpg 749.jpg 614.jpg 999.jpg 549.jpg 604.jpg 912.jpg
10.txt,1471.jpg 3.jpg 372.jpg 1482.jpg 1475.jpg 1739.jpg 260.jpg 1033.jpg 42.jpg 663.jpg 117.jpg 1211.jpg 1084.jpg 1366.jpg 669.jpg 1421.jpg 634.jpg 979.jpg 607.jpg 1183.jpg
11.txt,167.jpg 814.jpg 834.jpg 870.jpg 1088.jpg 1402.jpg 1693.jpg 1153.jpg 991.jpg 1292.jpg 46.jpg 629.jpg 325.jpg 1853.jpg 1119.jpg 958.jpg 1865.jpg 475.jpg 639.jpg 1254.jpg
12.txt,393.jpg 431.jpg 1031.jpg 1197.jpg 1847.jpg 1656.jpg 1057.jpg 1896.jpg 837.jpg 1500.jpg 496.jpg 1037.jpg 1948.jpg 1866.jpg 696.jpg 1653.jpg 1443.jpg 539.jpg 823.jpg 55.jpg
13.txt,262.jpg 1377.jpg 1151.jpg 899.jpg 1458.jpg 1855.jpg 1289.jpg 1790.jpg 655.jpg 1940.jpg 943.jpg 414.jpg 1018.jpg 1913.jpg 1768.jpg 1275.jpg 1815.jpg 718.jpg 1885.jpg 673.jpg
14.txt,1151.jpg 262.jpg 414.jpg 1377.jpg 623.jpg 1265.jpg 1465.jpg 718.jpg 899.jpg 1768.jpg 1885.jpg 582.jpg 458.jpg 1815.jpg 555.jpg 1289.jpg 429.jpg 655.jpg 712.jpg 897.jpg
15.txt,1999.jpg 738.jpg 1369.jpg 198.jpg 1199.jpg 247.jpg 482.jpg 107.jpg 1839.jpg 225.jpg 1184.jpg 668.jpg 508.jpg 818.jpg 1102.jpg 1334.jpg 1615.jpg 80.jpg 527.jpg 23.jpg
16.txt,1088.jpg 1903.jpg 1132.jpg 1913.jpg 305.jpg 1127.jpg 728.jpg 46.jpg 1243.jpg 77.jpg 1306.jpg 1018.jpg 87.jpg 358.jpg 951.jpg 1236.jpg 52.jpg 673.jpg 808.jpg 1551.jpg
17.txt,1033.jpg 1183.jpg 445.jpg 42.jpg 669.jpg 1482.jpg 372.jpg 1471.jpg 663.jpg 159.jpg 561.jpg 1553.jpg 698.jpg 696.jpg 1475.jpg 1866.jpg 1982.jpg 883.jpg 1865.jpg 1980.jpg
18.txt,1463.jpg 779.jpg 10.jpg 239.jpg 1279.jpg 1450.jpg 577.jpg 677.jpg 479.jpg 764.jpg 661.jpg 1125.jpg 75.jpg 1193.jpg 944.jpg 1543.jpg 59.jpg 417.jpg 1819.jpg 1123.jpg
19.txt,933.jpg 884.jpg 275.jpg 737.jpg 817.jpg 573.jpg 1357.jpg 1301.jpg 1189.jpg 441.jpg 1552.jpg 1595.jpg 1288.jpg 1358.jpg 824.jpg 190.jpg 1063.jpg 1430.jpg 145.jpg 258.jpg
20.txt,1570.jpg 633.jpg 1960.jpg 1847.jpg 1057.jpg 110.jpg 1656.jpg 1950.jpg 1330.jpg 371.jpg 676.jpg 1919.jpg 727.jpg 724.jpg 1573.jpg 1547.jpg 208.jpg 55.jpg 3.jpg 372.jpg
21.txt,1661.jpg 471.jpg 731.jpg 1207.jpg 1215.jpg 941.jpg 1097.jpg 1767.jpg 26.jpg 267.jpg 1727.jpg 1930.jpg 1088.jpg 258.jpg 1009.jpg 1790.jpg 960.jpg 803.jpg 1465.jpg 1768.jpg
22.txt,1138.jpg 1814.jpg 1988.jpg 666.jpg 1891.jpg 640.jpg 611.jpg 1199.jpg 326.jpg 247.jpg 1642.jpg 1325.jpg 850.jpg 818.jpg 590.jpg 201.jpg 527.jpg 317.jpg 1054.jpg 508.jpg
23.txt,1356.jpg 780.jpg 733.jpg 1554.jpg 491.jpg 1545.jpg 707.jpg 1422.jpg 1964.jpg 1710.jpg 385.jpg 827.jpg 1478.jpg 1019.jpg 1873.jpg 129.jpg 1274.jpg 578.jpg 39.jpg 1058.jpg
24.txt,1445.jpg 1870.jpg 74.jpg 536.jpg 584.jpg 1062.jpg 684.jpg 1633.jpg 1722.jpg 522.jpg 101.jpg 1602.jpg 1732.jpg 534.jpg 1974.jpg 1036.jpg 1681.jpg 1882.jpg 1154.jpg 1406.jpg
25.txt,1889.jpg 249.jpg 728.jpg 1207.jpg 1088.jpg 1700.jpg 52.jpg 77.jpg 1913.jpg 267.jpg 1998.jpg 731.jpg 1693.jpg 1903.jpg 60.jpg 951.jpg 1053.jpg 971.jpg 1971.jpg 1727.jpg
26.txt,1184.jpg 1999.jpg 198.jpg 1199.jpg 1839.jpg 1369.jpg 1102.jpg 738.jpg 1615.jpg 247.jpg 107.jpg 668.jpg 1147.jpg 1141.jpg 482.jpg 225.jpg 818.jpg 80.jpg 23.jpg 149.jpg
27.txt,439.jpg 1339.jpg 87.jpg 1012.jpg 777.jpg 1633.jpg 1364.jpg 1970.jpg 1154.jpg 81.jpg 1441.jpg 1926.jpg 289.jpg 929.jpg 1551.jpg 708.jpg 972.jpg 1376.jpg 734.jpg 673.jpg
