Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 36.jpg 1480.jpg 231.jpg 760.jpg 1479.jpg 292.jpg 1231.jpg 1862.jpg 95.jpg 1883.jpg 1131.jpg 359.jpg 484.jpg 594.jpg 912.jpg 1092.jpg 942.jpg 381.jpg 255.jpg
1.txt,833.jpg 589.jpg 1742.jpg 1550.jpg 1907.jpg 1824.jpg 1408.jpg 1102.jpg 1714.jpg 1141.jpg 314.jpg 1068.jpg 753.jpg 1871.jpg 1049.jpg 1733.jpg 179.jpg 144.jpg 1959.jpg 1999.jpg
2.txt,1724.jpg 598.jpg 159.jpg 445.jpg 953.jpg 1840.jpg 649.jpg 1866.jpg 838.jpg 184.jpg 1107.jpg 1713.jpg 1124.jpg 720.jpg 1471.jpg 1183.jpg 1665.jpg 634.jpg 1242.jpg 979.jpg
3.txt,1513.jpg 1486.jpg 654.jpg 1035.jpg 75.jpg 799.jpg 1514.jpg 397.jpg 1922.jpg 800.jpg 469.jpg 417.jpg 1609.jpg 66.jpg 836.jpg 1865.jpg 90.jpg 1748.jpg 1220.jpg 930.jpg
4.txt,36.jpg 1231.jpg 1862.jpg 1480.jpg 1479.jpg 124.jpg 912.jpg 742.jpg 1092.jpg 594.jpg 359.jpg 95.jpg 1698.jpg 1980.jpg 292.jpg 1180.jpg 141.jpg 1131.jpg 231.jpg 1816.jpg
5.txt,771.jpg 1693.jpg 1335.jpg 51.jpg 330.jpg 814.jpg 492.jpg 1991.jpg 1118.jpg 846.jpg 354.jpg 1292.jpg 1700.jpg 699.jpg 1426.jpg 526.jpg 274.jpg 614.jpg 1943.jpg 1296.jpg
6.txt,1855.jpg 1275.jpg 1216.jpg 655.jpg 1151.jpg 718.jpg 217.jpg 414.jpg 1289.jpg 1815.jpg 996.jpg 486.jpg 1458.jpg 1265.jpg 535.jpg 1584.jpg 1655.jpg 1020.jpg 1607.jpg 1122.jpg
7.txt,1961.jpg 689.jpg 448.jpg 1249.jpg 1085.jpg 1694.jpg 685.jpg 1488.jpg 987.jpg 1285.jpg 1270.jpg 168.jpg 1328.jpg 627.jpg 1900.jpg 1239.jpg 481.jpg 409.jpg 1949.jpg 1155.jpg
8.txt,419.jpg 266.jpg 1346.jpg 719.jpg 923.jpg 727.jpg 1901.jpg 245.jpg 823.jpg 114.jpg 1031.jpg 103.jpg 531.jpg 1557.jpg 1037.jpg 3.jpg 208.jpg 781.jpg 1348.jpg 1817.jpg
9.txt,614.jpg 274.jpg 51.jpg 1693.jpg 814.jpg 1118.jpg 1335.jpg 526.jpg 554.jpg 771.jpg 1426.jpg 46.jpg 1696.jpg 1830.jpg 492.jpg 1991.jpg 330.jpg 1913.jpg 82.jpg 1888.jpg
10.txt,159.jpg 979.jpg 953.jpg 1471.jpg 1242.jpg 634.jpg 511.jpg 1183.jpg 322.jpg 1107.jpg 1713.jpg 117.jpg 445.jpg 838.jpg 1366.jpg 1896.jpg 720.jpg 781.jpg 1840.jpg 539.jpg
11.txt,814.jpg 771.jpg 1693.jpg 51.jpg 1335.jpg 1991.jpg 330.jpg 1118.jpg 526.jpg 1830.jpg 1426.jpg 614.jpg 492.jpg 1968.jpg 274.jpg 887.jpg 630.jpg 1402.jpg 1837.jpg 1913.jpg
12.txt,1389.jpg 1653.jpg 837.jpg 221.jpg 1031.jpg 406.jpg 103.jpg 923.jpg 1954.jpg 431.jpg 845.jpg 1567.jpg 393.jpg 1644.jpg 724.jpg 1918.jpg 531.jpg 1261.jpg 1382.jpg 696.jpg
