Descritpion_ID,Top_20_Image_IDs
0.txt,362.jpg 1479.jpg 95.jpg 124.jpg 772.jpg 1360.jpg 742.jpg 1986.jpg 1698.jpg 1862.jpg 1258.jpg 1791.jpg 1221.jpg 1105.jpg 1480.jpg 50.jpg 594.jpg 1816.jpg 21.jpg 878.jpg 135.jpg 206.jpg 1117.jpg 949.jpg 22.jpg 1092.jpg 760.jpg 255.jpg 115.jpg 912.jpg 769.jpg 1462.jpg 638.jpg 253.jpg 969.jpg 1555.jpg 496.jpg 998.jpg 1892.jpg 1638.jpg 1587.jpg 1407.jpg 483.jpg 231.jpg 1119.jpg 1868.jpg 1203.jpg 1593.jpg 540.jpg 698.jpg
1.txt,1219.jpg 1828.jpg 1068.jpg 1907.jpg 348.jpg 179.jpg 282.jpg 1753.jpg 850.jpg 1824.jpg 553.jpg 163.jpg 888.jpg 1559.jpg 150.jpg 1516.jpg 1645.jpg 1757.jpg 1733.jpg 1381.jpg 355.jpg 1184.jpg 1099.jpg 1981.jpg 139.jpg 789.jpg 515.jpg 314.jpg 589.jpg 833.jpg 368.jpg 571.jpg 1174.jpg 1102.jpg 1141.jpg 1494.jpg 265.jpg 378.jpg 815.jpg 529.jpg 1794.jpg 495.jpg 674.jpg 191.jpg 1806.jpg 107.jpg 1692.jpg 1723.jpg 296.jpg 428.jpg
2.txt,598.jpg 1955.jpg 953.jpg 1713.jpg 1107.jpg 159.jpg 720.jpg 447.jpg 634.jpg 1927.jpg 322.jpg 781.jpg 539.jpg 511.jpg 1611.jpg 1183.jpg 3.jpg 1242.jpg 883.jpg 1366.jpg 1471.jpg 838.jpg 1455.jpg 283.jpg 327.jpg 1089.jpg 1512.jpg 1896.jpg 1272.jpg 310.jpg 1883.jpg 765.jpg 24.jpg 1533.jpg 248.jpg 775.jpg 1390.jpg 106.jpg 663.jpg 117.jpg 1573.jpg 979.jpg 115.jpg 404.jpg 873.jpg 1119.jpg 981.jpg 826.jpg 231.jpg 13.jpg
3.txt,799.jpg 1922.jpg 1035.jpg 1865.jpg 836.jpg 75.jpg 654.jpg 1486.jpg 800.jpg 1513.jpg 397.jpg 1514.jpg 1748.jpg 930.jpg 390.jpg 1121.jpg 1418.jpg 1370.jpg 1716.jpg 1609.jpg 1129.jpg 998.jpg 72.jpg 469.jpg 468.jpg 725.jpg 1502.jpg 1171.jpg 1666.jpg 451.jpg 1430.jpg 1200.jpg 926.jpg 1342.jpg 729.jpg 653.jpg 1852.jpg 1582.jpg 735.jpg 976.jpg 1457.jpg 1755.jpg 1140.jpg 243.jpg 709.jpg 852.jpg 977.jpg 1315.jpg 271.jpg 672.jpg
4.txt,1092.jpg 1360.jpg 21.jpg 912.jpg 742.jpg 1117.jpg 949.jpg 1479.jpg 638.jpg 1258.jpg 1698.jpg 1862.jpg 772.jpg 1480.jpg 1105.jpg 1892.jpg 540.jpg 255.jpg 50.jpg 594.jpg 483.jpg 206.jpg 484.jpg 292.jpg 942.jpg 1131.jpg 1743.jpg 359.jpg 36.jpg 1231.jpg 23.jpg 1026.jpg 1439.jpg 760.jpg 1558.jpg 1446.jpg 58.jpg 124.jpg 1671.jpg 1816.jpg 132.jpg 131.jpg 312.jpg 702.jpg 1203.jpg 1856.jpg 1462.jpg 657.jpg 1407.jpg 68.jpg
5.txt,354.jpg 703.jpg 1830.jpg 771.jpg 887.jpg 1968.jpg 1991.jpg 51.jpg 334.jpg 554.jpg 526.jpg 1335.jpg 699.jpg 46.jpg 1895.jpg 814.jpg 1761.jpg 614.jpg 1426.jpg 1888.jpg 1693.jpg 1287.jpg 330.jpg 274.jpg 1322.jpg 1696.jpg 1118.jpg 492.jpg 1045.jpg 1355.jpg 1837.jpg 389.jpg 82.jpg 1402.jpg 1097.jpg 846.jpg 321.jpg 426.jpg 1700.jpg 370.jpg 1424.jpg 1913.jpg 1296.jpg 20.jpg 1292.jpg 309.jpg 1874.jpg 379.jpg 1790.jpg 1423.jpg
6.txt,1275.jpg 1151.jpg 259.jpg 156.jpg 1607.jpg 1320.jpg 1020.jpg 1815.jpg 1289.jpg 358.jpg 996.jpg 1584.jpg 655.jpg 535.jpg 1758.jpg 1216.jpg 1265.jpg 908.jpg 555.jpg 786.jpg 1465.jpg 458.jpg 1122.jpg 33.jpg 217.jpg 414.jpg 910.jpg 1625.jpg 1009.jpg 1655.jpg 486.jpg 1734.jpg 1768.jpg 489.jpg 1153.jpg 712.jpg 1458.jpg 1855.jpg 1885.jpg 402.jpg 718.jpg 1398.jpg 1790.jpg 1423.jpg 1874.jpg 262.jpg 1195.jpg 582.jpg 1472.jpg 379.jpg
7.txt,1949.jpg 481.jpg 1961.jpg 1155.jpg 448.jpg 168.jpg 1694.jpg 409.jpg 987.jpg 1900.jpg 1270.jpg 1488.jpg 627.jpg 756.jpg 136.jpg 1085.jpg 1239.jpg 1249.jpg 1285.jpg 1328.jpg 528.jpg 689.jpg 685.jpg 1022.jpg 1772.jpg 91.jpg 415.jpg 1223.jpg 1302.jpg 1305.jpg 907.jpg 1857.jpg 1844.jpg 794.jpg 975.jpg 1530.jpg 469.jpg 1589.jpg 1078.jpg 1826.jpg 1616.jpg 478.jpg 1121.jpg 672.jpg 1609.jpg 1748.jpg 810.jpg 591.jpg 1875.jpg 1432.jpg
8.txt,813.jpg 1987.jpg 372.jpg 1717.jpg 561.jpg 208.jpg 260.jpg 310.jpg 1037.jpg 749.jpg 114.jpg 1512.jpg 1291.jpg 1883.jpg 1695.jpg 497.jpg 940.jpg 1896.jpg 1272.jpg 705.jpg 879.jpg 1783.jpg 539.jpg 781.jpg 322.jpg 511.jpg 3.jpg 1242.jpg 634.jpg 1455.jpg 979.jpg 765.jpg 826.jpg 663.jpg 1183.jpg 1611.jpg 1927.jpg 447.jpg 1482.jpg 231.jpg 883.jpg 1573.jpg 117.jpg 13.jpg 1168.jpg 1197.jpg 1823.jpg 106.jpg 218.jpg 547.jpg
9.txt,1118.jpg 887.jpg 771.jpg 51.jpg 46.jpg 492.jpg 1888.jpg 526.jpg 1287.jpg 334.jpg 1895.jpg 274.jpg 1335.jpg 354.jpg 1991.jpg 1426.jpg 703.jpg 1045.jpg 1968.jpg 1761.jpg 554.jpg 614.jpg 330.jpg 1322.jpg 814.jpg 1696.jpg 699.jpg 1693.jpg 1830.jpg 1837.jpg 389.jpg 82.jpg 1355.jpg 1402.jpg 321.jpg 846.jpg 426.jpg 1700.jpg 1292.jpg 309.jpg 1097.jpg 1923.jpg 333.jpg 616.jpg 630.jpg 351.jpg 648.jpg 49.jpg 1424.jpg 1913.jpg
