Description_ID,Top_20_Image_IDs
0.txt,1980.jpg 1883.jpg 669.jpg 1553.jpg 765.jpg 1500.jpg 338.jpg 476.jpg 1413.jpg 1033.jpg 749.jpg 1040.jpg 629.jpg 305.jpg 981.jpg 561.jpg 1475.jpg 505.jpg 705.jpg 760.jpg
1.txt,1199.jpg 1714.jpg 80.jpg 1733.jpg 1102.jpg 331.jpg 1184.jpg 179.jpg 571.jpg 428.jpg 738.jpg 818.jpg 1068.jpg 107.jpg 1742.jpg 355.jpg 160.jpg 1601.jpg 1615.jpg 482.jpg
2.txt,838.jpg 1183.jpg 1471.jpg 42.jpg 696.jpg 511.jpg 476.jpg 634.jpg 1292.jpg 1482.jpg 1033.jpg 117.jpg 904.jpg 496.jpg 1084.jpg 765.jpg 372.jpg 1421.jpg 3.jpg 184.jpg
3.txt,1315.jpg 1513.jpg 1850.jpg 770.jpg 654.jpg 1035.jpg 66.jpg 1112.jpg 427.jpg 397.jpg 975.jpg 305.jpg 451.jpg 1755.jpg 75.jpg 1514.jpg 799.jpg 364.jpg 10.jpg 153.jpg
4.txt,46.jpg 68.jpg 1243.jpg 912.jpg 305.jpg 849.jpg 1231.jpg 199.jpg 808.jpg 216.jpg 1262.jpg 865.jpg 1581.jpg 1980.jpg 1384.jpg 1992.jpg 1850.jpg 1069.jpg 1180.jpg 153.jpg
5.txt,846.jpg 1913.jpg 1882.jpg 1088.jpg 1594.jpg 1254.jpg 829.jpg 1700.jpg 413.jpg 1118.jpg 1296.jpg 1693.jpg 998.jpg 760.jpg 82.jpg 1335.jpg 849.jpg 814.jpg 51.jpg 127.jpg
6.txt,68.jpg 912.jpg 633.jpg 991.jpg 216.jpg 849.jpg 1384.jpg 1402.jpg 629.jpg 674.jpg 46.jpg 1231.jpg 988.jpg 1243.jpg 1619.jpg 785.jpg 1088.jpg 352.jpg 808.jpg 167.jpg
7.txt,975.jpg 1488.jpg 1270.jpg 1249.jpg 1857.jpg 685.jpg 448.jpg 987.jpg 627.jpg 689.jpg 1961.jpg 1285.jpg 1900.jpg 1363.jpg 1085.jpg 1302.jpg 481.jpg 409.jpg 1362.jpg 1239.jpg
8.txt,991.jpg 352.jpg 665.jpg 395.jpg 1942.jpg 659.jpg 1478.jpg 1912.jpg 1510.jpg 1658.jpg 1317.jpg 1868.jpg 40.jpg 922.jpg 924.jpg 132.jpg 1490.jpg 216.jpg 1938.jpg 912.jpg
9.txt,305.jpg 68.jpg 46.jpg 849.jpg 1243.jpg 912.jpg 1231.jpg 1980.jpg 1992.jpg 1088.jpg 199.jpg 865.jpg 808.jpg 629.jpg 1500.jpg 1850.jpg 153.jpg 1262.jpg 732.jpg 698.jpg
10.txt,1471.jpg 42.jpg 696.jpg 634.jpg 1033.jpg 511.jpg 1183.jpg 979.jpg 1475.jpg 838.jpg 765.jpg 117.jpg 184.jpg 1482.jpg 1292.jpg 1084.jpg 904.jpg 663.jpg 338.jpg 1366.jpg
11.txt,1913.jpg 1088.jpg 846.jpg 1693.jpg 1700.jpg 1254.jpg 1594.jpg 1882.jpg 829.jpg 1118.jpg 1296.jpg 249.jpg 760.jpg 82.jpg 51.jpg 1630.jpg 1335.jpg 673.jpg 998.jpg 1402.jpg
12.txt,1031.jpg 1500.jpg 476.jpg 496.jpg 1553.jpg 472.jpg 1919.jpg 1656.jpg 305.jpg 15.jpg 1618.jpg 153.jpg 1700.jpg 696.jpg 883.jpg 785.jpg 338.jpg 393.jpg 1179.jpg 1594.jpg
13.txt,262.jpg 996.jpg 1151.jpg 1377.jpg 1275.jpg 458.jpg 1289.jpg 1265.jpg 899.jpg 1465.jpg 1940.jpg 897.jpg 1311.jpg 1584.jpg 655.jpg 718.jpg 1944.jpg 414.jpg 1855.jpg 623.jpg
14.txt,262.jpg 1151.jpg 1289.jpg 1377.jpg 996.jpg 897.jpg 1311.jpg 1940.jpg 655.jpg 458.jpg 1465.jpg 623.jpg 899.jpg 1275.jpg 414.jpg 1265.jpg 718.jpg 217.jpg 1458.jpg 1584.jpg
15.txt,738.jpg 482.jpg 1369.jpg 1999.jpg 247.jpg 1184.jpg 107.jpg 198.jpg 1839.jpg 668.jpg 1199.jpg 1102.jpg 1615.jpg 225.jpg 1141.jpg 80.jpg 1068.jpg 1477.jpg 818.jpg 23.jpg
16.txt,172.jpg 951.jpg 670.jpg 914.jpg 1786.jpg 155.jpg 358.jpg 1850.jpg 273.jpg 52.jpg 1903.jpg 134.jpg 305.jpg 346.jpg 1218.jpg 1062.jpg 673.jpg 68.jpg 728.jpg 73.jpg
